Date,Td1,Predicted Td1,y (lag1),y (lag2),y (lag3),Residuel
03-Jul-17,192,194.8426312,187.7408853,188.8560989,188.394998,2%
10-Jul-17,194,198.427403,187.6831943,188.7984078,188.1157674,2%
17-Jul-17,198,199.6223269,187.5678121,189.0449495,188.3623091,3%
24-Jul-17,192,193.6477072,187.3370477,189.538033,188.633853,2%
31-Jul-17,194,197.2324791,187.6831943,191.331875,189.9846161,2%
07-Aug-17,193,194.8426312,187.5678121,189.0449495,186.8115325,2%
14-Aug-17,194,196.0375551,187.6255032,189.8264884,188.9223085,2%
21-Aug-17,191,191.2578593,187.5678121,189.4068734,188.0596145,1%
28-Aug-17,187,190.0629354,187.7408853,189.9418706,188.8161511,0%
04-Sep-17,183,184.0883156,187.9716497,189.0868633,187.7396043,-2%
11-Sep-17,188,187.6730875,188.2024141,187.8699321,187.1872917,0%
18-Sep-17,186,186.4781635,187.9139586,186.1337811,186.3372987,-1%
25-Sep-17,190,191.2578593,188.0293408,188.0587827,189.1484584,1%
02-Oct-17,193,190.0629354,187.7985764,187.1041706,187.0861487,2%
09-Oct-17,182,184.0883156,187.6255032,188.3787928,188.80385,-2%
10-Oct-17,196,190.0629354,188.2601051,190.0991665,189.6380656,2%
23-Oct-17,179,181.6984677,187.4524299,185.3103285,184.184609,-3%
30-Oct-17,180,182.8933917,188.4331784,191.3580114,192.6692266,-3%
09-Nov-17,177,179.3086198,188.3754873,185.1476142,183.3572762,-4%
16-Nov-17,175,176.918772,188.5485606,185.6826114,187.6584451,-5%
23-Nov-17,183,184.0883156,188.6639428,184.7122219,186.4665161,-2%
04-Dec-17,173,172.1390762,188.2024141,183.5268454,185.9457582,-6%
14-Dec-17,176,175.723848,188.779325,186.9991474,189.8611392,-4%
21-Dec-17,183,173.3340001,188.6062517,183.2068352,184.2965109,-2%
04-Jan-18,175,174.5289241,188.2024141,183.8887693,187.1938401,-5%
11-Jan-18,176,175.723848,188.6639428,186.8837652,189.5242175,-5%
18-Jan-18,167,168.5543043,188.6062517,183.930683,185.0203587,-9%
25-Jan-18,164,164.1251669,189.1254715,184.8118267,187.6738185,-10%
05-Feb-18,171,170.9441522,189.2985448,181.727585,184.3680373,-7%
12-Feb-18,166,164.1251669,188.8947071,180.2379757,184.8722836,-9%
19-Feb-18,168,179.6591782,189.1831626,183.0598984,188.3588248,-8%
26-Feb-18,171,170.0997866,189.0677804,181.1348967,184.8830466,-7%
05-Mar-18,175,174.8794824,188.8947071,181.6856712,186.5415187,-5%
12-Mar-18,181,183.7377573,188.6639428,182.5406786,186.953447,-3%
19-Mar-18,179,182.5428333,188.3177962,183.6422276,187.3903774,-3%
26-Mar-18,178,181.6984677,188.4331784,185.9291531,188.7911449,-4%
05-Apr-18,187,190.0629354,188.4908695,185.2629964,186.7957511,0%
12-Apr-18,189,193.6477072,187.9716497,184.3818527,186.3576865,
19-Jul-18,186,191.6084177,187.8562675,187.5237855,189.7211588,
02-Aug-18,189,,,188.4207066,,
10-Sep-18,190,,,187.1618616,,
04-Oct-18,178,,,188.1899422,,
01-Nov-18,173,,,189.2441592,,
10-Dec-18,177,,,185.189528,,
03-Jan-19,165,,,183.1491442,,
18-Feb-19,168,,,185.2891328,,
04-Mar-19,167,,,180.7729728,,
01-Apr-19,180,,,181.9164356,,
09-May-19,185,,,180.8045276,,
10-Jun-19,183,,,185.2210827,,
11-Jun-19,,,,187.1460843,,
12-Jun-19,,,,196.9797058,,
13-Jun-19,,,,130.7476341,,
