Date,TD1,FTD1
26-Aug-19,197.9314,190.709972
27-Aug-19,189.87558,198.072644
28-Aug-19,187.00189,192.723143
29-Aug-19,190.71768,193.377244
03-Sep-19,195.50522,194.396019
04-Sep-19,185.75937,193.763728
05-Sep-19,190.38791,189.605676
06-Sep-19,186.53668,190.480335
07-Sep-19,205.18631,191.105577
08-Sep-19,188.51529,191.78493
09-Sep-19,189.39272,192.730452
12-Sep-19,196.97153,188.611911
13-Sep-19,189.89325,192.947021
14-Sep-19,187.61432,190.116254
15-Sep-19,187.47888,192.36563
16-Sep-19,187.76154,190.139917
19-Sep-19,193.30873,189.517561
20-Sep-19,186.81345,188.558246
21-Sep-19,185.70047,189.479346
22-Sep-19,188.26208,190.556688
23-Sep-19,186.60144,188.447105
26-Sep-19,190.69412,186.139599
27-Sep-19,190.73535,187.414542
28-Sep-19,186.02435,191.423496
29-Sep-19,185.09982,187.609431
30-Sep-19,183.66296,187.603065
03-Oct-19,193.95648,186.784052
04-Oct-19,189.66949,188.095885
05-Oct-19,185.40015,188.652952
06-Oct-19,190.35846,188.773214
07-Oct-19,186.74278,187.001808
10-Oct-19,190.57635,188.362805
11-Oct-19,184.59927,189.06486
12-Oct-19,187.71442,190.934895
13-Oct-19,186.40123,187.086631
14-Oct-19,183.26254,189.380997
17-Oct-19,183.84552,186.417364
18-Oct-19,182.15546,185.320995
19-Oct-19,191.30655,184.010052
20-Oct-19,183.72775,186.41514
21-Oct-19,183.56287,184.756827
22-Oct-19,182.23199,185.589973
23-Oct-19,186.44244,186.859076
24-Oct-19,182.93866,184.86758
29-Oct-19,184.97617,183.68254
30-Oct-19,181.26036,184.361979
31-Oct-19,181.84335,186.675552
04-Nov-19,189.95215,181.864505
05-Nov-19,175.60129,185.966357
06-Nov-19,176.34915,185.372989
07-Nov-19,179.6174,185.14764
08-Nov-19,178.68698,182.923955
09-Nov-19,176.0665,181.024064
10-Nov-19,178.10989,184.115363
11-Nov-19,172.93369,178.735122
14-Nov-19,183.05643,178.243484
15-Nov-19,178.422,178.665172
16-Nov-19,173.69922,179.169245
17-Nov-19,176.63181,179.86708
18-Nov-19,174.99474,178.521211
21-Nov-19,177.81544,178.556018
22-Nov-19,173.22223,176.506695
23-Nov-19,174.0761,178.022698
24-Nov-19,174.61786,178.105233
25-Nov-19,173.9171,175.796932
26-Nov-19,177.65645,178.131335
27-Nov-19,177.18535,177.98277
28-Nov-19,177.1088,180.312478
29-Nov-19,176.5376,178.578368
30-Nov-19,176.4257,178.423961
01-Dec-19,176.43159,179.626976
02-Dec-19,174.98297,178.093286
03-Dec-19,173.90532,179.047136
04-Dec-19,174.56487,177.445027
05-Dec-19,176.15482,177.988047
09-Dec-19,183.46864,176.274613
10-Dec-19,176.43748,179.203298
11-Dec-19,175.65428,179.2802
12-Dec-19,177.45624,180.503849
16-Dec-19,177.38557,179.94019
17-Dec-19,176.46692,178.695314
18-Dec-19,175.20085,178.510573
19-Dec-19,176.16071,178.818817
23-Dec-19,179.58795,179.603623
24-Dec-19,176.07239,177.186486
25-Dec-19,168.78212,179.185642
26-Dec-19,171.97382,176.877733
30-Dec-19,179.34653,176.255118
31-Dec-19,172.37425,177.933855
