Date,Td1-Ts1,Td2-Ts1,TD1,PD1
20170508,158.28872,111.14346,199.16803,2.33371
20170508,157.13453,106.57378,200.0219,2.31746
20170508,158.19645,107.71817,201.07597,2.29567
20170508,157.21107,108.33451,200.08667,2.34702
20170508,158.72447,116.47865,192.55496,2.3217
20170509,156.35722,106.97422,189.18073,2.29685
20170509,158.37704,115.9251,188.18552,2.32877
20170509,156.95785,107.87519,186.76633,2.09722
20170509,153.19494,103.29376,188.02063,2.28189
20170509,155.27565,103.90227,193.10852,1.9162
20170509,158.64794,113.91115,197.48386,2.35656
20170509,158.12971,113.3105,195.95866,2.29391
20170509,159.60976,117.25203,195.42868,2.3376
20170509,156.91664,108.42874,190.72946,2.29214
20170510,155.28545,107.5042,187.09021,2.29179
20170510,155.04598,105.92211,183.82785,2.26858
20170510,157.23464,113.3164,189.02173,2.32194
20170510,155.7271,106.34412,190.51157,2.23113
20170510,154.60825,108.68195,189.39272,2.31122
20170511,155.67804,108.60933,181.44292,2.29402
20170511,155.07541,104.06714,187.8793,2.22348
20170515,156.7694,108.69372,196.60641,2.29614
20170515,157.72339,112.07387,195.55234,2.29332
20170516,155.309,108.05775,182.09067,2.31169
20170516,158.59885,114.96328,183.37442,2.31758
20170516,155.66822,105.1546,183.45097,2.1653
20170516,155.90573,106.22242,194.72791,2.14633
20170516,156.66538,111.27497,196.48865,2.27648
20170516,159.28979,113.17506,199.10913,2.33042
20170516,156.41609,107.61021,192.22519,1.97156
20170516,160.08871,119.03239,193.89172,2.15988
20170516,155.35613,106.55024,187.14911,2.27765
20170517,157.05601,113.63831,186.83701,2.30639
20170517,156.8283,109.31205,184.59338,2.25316
20170517,154.3197,104.40674,178.06277,2.23914
20170517,153.61307,106.06146,186.39536,2.26246
20170517,154.31971,106.67389,190.10526,2.27624
20170517,160.67563,118.27078,202.47751,2.34773
20170517,156.2198,109.7223,196.00577,2.27471
20170517,156.67127,108.25403,193.43828,2.29874
20170517,156.76942,113.27518,191.53033,2.33301
20170518,154.09201,107.31184,182.83266,2.23714
20170518,156.97748,112.57049,198.75581,2.29685
20170518,155.47586,107.21762,194.22737,2.29826
20170518,156.35918,107.56505,193.10263,2.26093
20170519,153.59539,105.20761,182.30856,2.25645
20170519,154.09004,107.65143,180.80104,2.28743
20170519,156.26494,105.504,198.01971,2.23278
20170519,156.65556,106.68372,199.41534,2.31758
20170519,156.94412,107.72601,199.7039,2.27235
20170519,155.75263,107.34128,192.49608,2.26352
20170519,156.01565,110.81956,189.74603,2.26034
20170519,154.39036,107.75743,188.12074,2.28637
20170520,154.65341,103.8159,184.36963,2.22595
20170520,154.2569,105.18011,184.97617,2.27224
20170520,154.83398,106.92907,192.5903,2.29838
20170520,159.71574,117.02826,195.45811,2.32182
20170520,154.86343,106.32843,187.59665,2.12655
20170521,154.92035,108.37574,184.64639,2.26541
20170521,155.56811,107.09199,184.29306,2.19745
20170521,155.73889,104.42439,196.50043,2.28743
20170521,156.31206,105.15067,198.07861,2.25857
20170521,156.53583,106.53451,199.30347,2.25787
20170521,156.4946,106.28131,199.26224,2.25846
20170521,157.16592,114.40778,192.90829,2.28378
20170521,154.29419,104.41653,189.03351,2.27589
20170521,154.32362,104.47543,188.05008,2.219
20170522,154.67105,106.82505,187.39642,2.27777
20170522,153.86824,102.27108,186.59557,2.22442
20170522,157.22284,114.21738,193.95648,2.27777
20170522,154.93801,104.53039,197.68994,2.13644
20170522,158.9718,115.41867,202.72482,2.3164
20170522,156.31991,106.97225,192.03087,2.2382
20170522,157.34651,112.46842,191.05334,2.29061
20170522,155.67609,109.99712,186.37769,2.28684
20170523,155.49353,108.55437,186.19513,2.24279
20170523,156.09024,112.1779,188.79794,2.26917
20170523,154.59058,105.23116,191.31244,2.25481
20170523,156.55547,110.75283,195.28146,2.31887
20170524,155.99603,111.81869,184.66406,2.31369
20170524,153.36377,102.7677,184.03986,2.08756
20170524,156.56136,111.71269,188.23853,2.3217
20170524,156.06277,110.26014,193.76216,2.30356
20170524,156.27084,109.88522,197.99028,2.26588
20170524,157.22481,110.40932,196.94208,2.26882
20170524,155.3836,106.93693,190.0817,2.23785
20170524,157.47411,114.19774,190.17003,2.2846
20170525,153.16943,104.39888,180.85403,2.26211
20170525,156.46516,112.5646,191.16522,2.29697
20170525,155.87825,110.15218,193.59138,2.26187
20170525,155.02241,104.46168,196.75952,2.30192
20170525,155.6957,108.00278,198.11983,2.27883
20170525,156.64575,109.46515,200.07489,2.27377
20170529,159.78249,118.59074,199.95123,2.31334
20170529,158.18664,113.46754,197.35429,2.30616
20170529,158.72054,112.55282,194.88101,2.26011
20170529,157.48785,108.82917,192.64331,2.26293
20170529,158.04532,108.46211,192.18987,2.21146
20170529,158.1886,108.55829,191.33011,2.2044
20170530,159.39971,112.24857,192.5314,2.27165
20170530,162.81911,116.80449,205.9754,2.25327
20170530,162.24202,118.09412,206.3994,2.28955
20170530,164.02043,123.447,206.17563,2.32783
20170530,154.569,107.09985,193.71506,2.2594
20170530,155.92144,104.74827,191.05334,2.1998
20170530,155.41108,107.76527,188.53885,2.2521
20170531,154.92819,109.4318,185.04681,2.24161
20170531,154.29418,104.38711,182.40866,2.20086
20170531,152.25079,103.68044,189.38683,2.25375
20170531,153.87018,104.35176,193.01428,2.2846
20170531,153.75242,102.86781,193.8976,2.26246
20170531,154.16071,105.61392,192.30176,2.26069
20170531,156.57313,113.83852,193.70917,2.28566
20170531,155.91555,111.50267,190.04636,2.26646
20170531,158.538,114.92597,191.66577,2.29308
20170531,157.09525,108.00671,190.22302,2.23737
20170601,152.67086,101.25037,184.79361,2.25033
20170601,156.44555,113.28106,188.5683,2.24609
20170605,152.69638,106.09875,191.86011,2.25445
20170605,151.52843,98.54743,185.67691,2.21276
20170606,152.70815,102.15331,184.85249,2.2614
20170606,152.41961,100.44558,184.56395,2.1872
20170606,152.21938,100.88723,190.37613,2.16883
20170606,154.97334,103.59997,198.14926,2.20216
20170606,158.29657,115.87407,195.44046,2.28295
20170606,157.75677,112.57245,193.89172,2.27718
20170607,158.36135,114.35477,194.50415,2.30828
20170607,157.0874,110.03048,204.25,2.27718
20170607,156.13343,106.99778,199.2858,2.29485
20170608,153.32843,102.54981,187.44354,2.25598
20170608,153.16551,107.28633,186.27757,2.28413
20170608,154.30008,108.06756,190.42325,2.26635
20170612,155.40911,107.68674,196.55931,2.3071
20170612,152.98492,103.86693,190.12292,2.28107
20170612,152.9751,103.88657,189.10416,2.22536
20170612,151.97598,101.87457,186.09502,2.24421
20170613,154.54936,110.07759,186.65445,2.27542
20170613,153.64445,106.42852,184.74649,2.2806
20170613,153.43835,103.8316,184.54039,2.2051
20170613,154.29417,104.05733,194.4158,2.24303
20170613,156.36115,114.73361,197.48386,2.31146
20170613,157.73713,116.15084,195.85266,2.27542
20170613,152.45494,100.75179,186.55435,2.22642
20170614,153.02615,101.16988,183.10355,2.16989
20170614,155.41697,113.33013,185.49437,2.23867
20170614,151.79932,101.70969,179.87062,2.2296
20170614,155.76243,108.82918,199.88644,2.28637
20170614,155.87433,110.36613,199.99834,2.28401
20170614,155.59363,109.13147,190.68234,2.25174
20170614,153.73868,102.81284,188.82739,2.21241
20170614,154.91643,109.19036,190.00514,2.25857
20170615,154.43357,110.09722,189.52228,2.27506
20170619,154.03115,104.87783,195.08124,2.24479
20170619,156.03331,112.72162,197.0834,2.29944
20170619,152.46082,124.33031,189.43393,2.30121
20170619,153.02026,102.2122,187.9912,2.20793
20170620,156.3199,114.21541,189.26904,1.81927
20170620,153.29898,103.56267,185.24704,2.21099
20170620,154.4316,109.83026,186.37769,2.26482
20170620,151.31448,100.08242,187.27866,2.25057
20170620,152.79256,102.83247,192.76108,2.22995
20170620,157.57421,112.55478,195.54056,2.2892
20170621,154.82416,111.83635,186.76044,2.23655
20170621,155.21283,111.61847,188.15019,2.23584
20170621,154.98316,109.73997,193.9447,2.26411
20170621,154.21175,103.4979,194.18616,2.23278
20170621,154.90465,108.51314,195.888,2.2793
20170621,156.22569,105.4353,191.18878,1.92186
20170622,151.91513,102.13171,186.87822,2.22772
20170622,154.44926,106.75633,188.4093,2.23255
20170622,152.53934,100.38864,187.49654,2.14916
20170629,158.01784,116.37265,196.9892,2.26128
20170629,155.43463,112.9768,192.39597,2.26105
20170630,153.47566,107.77313,190.43503,2.276
20170630,153.58556,104.23792,185.5238,2.21912
20170630,155.92732,108.06953,203.93201,2.23843
20170630,156.10988,109.62415,200.09256,2.25869
20170630,156.66145,111.05315,196.62997,2.29096
20170630,158.56547,117.5975,194.5218,2.27247
20170701,153.08306,105.17815,188.0383,2.25975
20170701,155.45229,112.23483,187.39642,2.23926
20170701,156.06276,110.66057,198.01971,2.24562
20170701,158.39863,117.43066,198.3436,2.268
20170701,154.18033,105.54522,192.1192,2.26329
20170701,155.95481,111.53014,190.88257,2.27306
20170702,152.99866,101.21895,187.92642,2.19851
20170702,155.51708,112.29372,188.43874,2.24739
20170702,151.87195,104.18492,184.79361,2.22607
20170702,154.87128,106.76026,201.82385,2.23867
20170702,157.75675,112.86689,204.70932,2.30203
20170702,158.39078,116.9576,196.31198,2.27282
20170703,152.822,104.74631,188.73318,2.21394
20170703,154.63771,108.94107,184.52274,2.25422
20170703,153.41086,107.57291,188.31506,2.21394
20170706,152.51186,107.16855,194.71025,2.25763
20170706,164.3659,121.99052,212.58847,2.31452
20170706,162.17527,119.43479,209.39676,2.32111
20170706,165.77919,124.97021,201.96518,2.29308
20170707,165.88715,129.68906,200.069,2.31122
20170707,165.95586,125.80641,198.1375,2.30875
20170707,155.11467,108.56418,186.29523,2.28072
20170707,155.53278,109.37094,194.73969,2.26387
20170707,156.49658,110.47606,198.7146,2.24644
20170707,156.70464,110.81368,195.87622,2.30616
20170708,155.31687,107.53562,192.47842,2.28566
20170708,156.17073,106.26365,193.33228,2.24267
20170708,155.53082,104.87587,194.69847,2.23832
20170708,159.1681,110.45643,202.34206,2.19651
20170708,161.70221,117.43655,209.89142,2.32123
20170708,157.38971,106.34021,203.56104,2.25716
20170708,156.65557,110.52317,198.80881,2.25622
20170708,155.33847,106.55612,197.48386,2.25233
20170709,154.95373,108.16767,193.08496,2.27235
20170709,154.66714,105.61391,190.79424,2.24032
20170709,154.73387,108.23637,191.86598,2.27047
20170709,156.60453,109.11184,199.75101,2.25575
20170709,156.13147,111.41237,199.27402,2.27188
20170709,155.61327,105.37641,197.75473,2.27624
20170709,156.1825,106.20475,196.31787,2.23997
20170710,156.62416,111.84029,193.75038,2.25598
20170710,154.98708,108.60147,194.11548,2.30757
20170713,158.95808,114.35086,206.06964,2.30875
20170713,155.82132,105.14871,201.92984,2.18909
20170714,153.40303,101.97665,188.46819,1.942
20170714,153.36179,104.3027,187.42587,2.21794
20170714,153.99777,103.99648,192.07797,2.01702
20170714,157.5801,113.02,198.66748,2.29885
20170715,155.39931,105.54521,190.44092,2.21453
20170715,157.16003,114.89653,192.20164,2.28484
20170715,155.1932,109.92055,188.22675,2.27082
20170715,157.0874,114.18792,196.12943,2.30239
20170715,157.89613,114.9731,201.94751,2.27294
20170715,156.77335,109.15109,202.83083,2.25539
20170715,154.8124,105.72385,201.87685,2.29791
20170715,159.54105,114.28607,206.6055,2.31393
20170715,156.99122,109.58096,204.04979,2.30097
20170715,156.07063,105.91032,200.11612,2.28531
20170716,156.66343,107.69854,196.70065,2.19521
20170716,156.98141,113.22807,195.01057,2.3038
20170716,156.80082,109.36701,202.85437,2.30804
20170716,154.48262,105.44708,195.52289,2.27259
20170716,156.71052,108.01652,196.74774,2.24915
20170717,158.15523,117.31092,196.18832,2.31864
20170717,154.80455,110.09721,191.83655,2.30027
20170717,154.08415,104.97793,191.11223,2.25763
20170720,154.0331,105.99276,197.07751,2.27895
20170721,158.5596,115.33035,196.57698,2.31405
20170721,157.83527,118.08039,195.83499,2.26741
20170721,154.34915,104.97793,191.34778,2.274
20170722,154.22547,108.79384,192.22519,2.25846
20170722,155.16767,106.56201,191.15933,2.23702
20170722,159.12689,114.74343,207.15906,2.29296
20170722,155.58579,109.71837,193.57373,2.23773
20170722,154.41001,108.48371,191.3949,2.28354
20170723,155.52296,110.96875,191.50677,2.28272
20170723,157.38185,116.44922,194.3687,2.2806
20170723,153.54828,104.15352,187.5201,2.20852
20170723,154.11359,104.71294,197.10696,2.26529
20170723,155.67411,107.62787,200.66965,2.29709
20170723,157.28566,110.51728,206.2934,2.29779
20170723,154.24511,104.96224,193.17917,2.22183
20170724,154.20781,107.039,188.12074,2.23949
20170724,154.9498,109.12362,193.87405,2.2382
20170727,155.72515,105.18208,203.68469,2.24091
20170727,158.41238,113.29873,205.36887,2.31299
20170727,156.09418,106.18121,196.00577,2.2415
20170728,154.24903,105.94369,191.14755,2.24421
20170728,156.86952,114.83569,191.75998,2.27977
20170728,153.1184,102.40456,197.04219,2.23478
20170728,155.89591,107.06648,200.82275,2.27777
20170728,157.47607,114.42936,199.38591,2.2985
20170729,154.26473,105.12319,191.15933,2.26117
20170729,155.53671,111.14148,190.42914,2.26211
20170729,153.6739,103.5666,192.57263,2.21924
20170729,156.86168,109.92252,204.79178,2.28119
20170730,157.90005,112.24463,193.79749,2.29391
20170730,153.90552,105.04075,185.7888,2.26058
20170730,151.94653,103.49986,185.83591,2.25905
20170730,156.50639,109.98533,202.43628,2.29355
20170730,155.40716,111.15916,193.29695,2.27353
20170730,153.8113,106.46583,190.70001,2.23843
20170731,153.60127,107.05667,188.47995,2.2753
20170731,153.10857,103.31339,185.97723,2.18756
20170731,154.37662,104.08087,197.26596,2.23325
20170803,157.91381,110.75087,204.82123,2.28413
20170804,155.49352,105.75132,192.33708,2.2309
20170804,158.644,116.35107,195.48756,2.29155
20170804,154.35699,106.67585,193.18506,2.27235
20170804,154.16856,105.52756,199.00903,2.28861
20170804,158.9777,113.75216,204.80945,2.28496
20170804,159.35065,117.99402,202.17128,2.28649
20170804,154.53561,104.58143,195.34622,2.28248
20170805,153.4148,103.6726,189.19839,2.24456
20170805,154.94194,109.24531,187.70853,2.25057
20170805,153.82308,101.7666,190.59402,2.16589
20170806,154.07041,104.41654,189.84026,2.23737
20170806,153.77597,103.59801,189.54582,2.02538
20170806,154.44337,103.6353,189.20428,2.14009
20170806,158.15327,116.15477,192.91418,2.24633
20170806,154.2726,107.52777,191.03568,2.25881
20170806,156.96963,110.52513,198.74403,2.2813
20170806,159.43898,117.01061,203.2077,2.25681
20170806,159.19558,118.19227,199.95123,2.29862
20170806,156.12558,109.96373,195.87622,2.25645
20170807,154.51797,106.80149,193.26752,2.24291
20170807,154.76921,110.50354,192.51375,2.29261
20170807,154.38839,104.45187,191.12988,2.21099
20170807,156.59277,111.16111,192.33121,2.29308
20170807,154.34719,103.64512,200.12201,2.26552
20170807,155.37772,104.09265,202.15363,2.26246
20170807,154.82418,104.02788,202.60117,2.28519
20170810,157.08936,112.77069,204.86243,2.29603
20170810,157.16395,112.81585,196.90674,2.30545
20170810,157.49963,114.46471,196.22955,2.28236
20170811,158.64204,117.25007,196.37088,2.26894
20170811,155.86844,107.4571,192.5903,2.24421
20170811,154.54544,104.12014,191.26534,2.20499
20170811,155.60738,104.63443,190.32314,2.13303
20170811,157.20323,112.20735,197.9314,2.30133
20170811,158.36133,112.65293,206.11084,2.30168
20170812,158.06102,114.46666,192.76108,2.29438
20170812,156.72232,107.16854,204.47379,2.23643
20170812,155.78207,104.79145,197.5074,2.23832
20170813,157.75284,113.83461,194.45703,2.25846
20170813,154.145,101.05799,189.84615,2.16483
20170813,154.75547,101.68025,187.44943,2.16329
20170813,154.251,102.56552,190.95323,2.24868
20170813,156.63007,109.44357,199.35648,2.2912
20170813,156.2571,108.58774,199.98656,2.28602
20170813,155.76833,107.2451,203.50803,2.23608
20170813,155.49549,105.75918,198.21405,2.2382
20170813,154.30399,105.88677,193.01428,2.24362
20170813,159.7609,118.64571,196.46509,2.28201
20170814,154.9498,103.39976,189.65182,2.14645
20170814,158.9777,116.43743,193.67972,2.25587
20170814,156.70269,107.3727,189.39861,2.215
20170814,153.92319,103.14458,191.63043,2.23902
20170817,154.68873,103.69223,192.40186,2.23196
20170818,155.92536,109.8283,190.61757,2.27883
20170818,155.39734,104.06517,189.0865,2.22713
20170818,158.18861,111.23767,202.90149,2.28814
20170818,156.10987,103.8002,200.82275,2.21806
20170818,154.86342,106.88785,192.54907,2.25198
20170819,157.80779,111.81673,193.48538,2.28378
20170819,154.84576,105.56877,186.50134,2.2687
20170819,156.36504,107.65928,197.05984,2.22889
20170819,155.46014,106.05951,198.15515,2.28236
20170819,158.93843,114.75522,198.62036,2.26623
20170819,155.89395,109.01369,192.57263,2.23891
20170820,158.22786,113.65009,191.89543,2.28201
20170820,155.70749,107.47868,191.38312,2.25869
20170820,157.41718,110.80779,198.11983,2.24032
20170820,156.71642,105.31947,204.44434,2.28766
20170820,159.32708,115.70918,205.05087,2.29167
20170820,166.74299,128.08929,207.45349,2.30851
20170820,165.88911,125.56302,204.59155,2.28755
20170821,173.67403,138.72436,213.37756,2.33595
20170821,172.97328,139.08357,209.66177,2.33937
20170821,174.34338,136.50821,211.02206,1.99181
20170821,172.45899,138.85195,208.13069,2.34467
