Date,TD1,TD2,FDTD1,FDTD2
20070509,73,55,,
20070510,57,52,,
20070511,64,51,,
20070512,64,50,,
20070513,72,46,,
20070514,66,50,,
20070515,63,51,,
20070516,70,48,,
20070517,68,50,,
20070518,73,50,,
20070519,70,52,,
20070520,73,51,,
20070521,78,54,,
20070522,81,51,,
20070523,86,55,,
20070524,78,55,,
20070525,69,54,,
20070526,69,55,,
20070527,69,54,,
20070528,73,52,,
20070529,69,53,,
20070530,66,55,,
20070531,64,54,,
20070601,66,54,,
20070602,64,54,,
20070603,70,55,,
20070604,73,59,,
20070605,68,55,,
20070606,70,53,,
20070607,75,51,,
20070608,70,50,,
20070609,75,53,,
20070610,75,55,,
20070611,75,53,,
20070612,79,52,,
20070613,90,59,,
20070614,89,60,,
20070615,86,59,,
20070616,72,55,,
20070617,79,53,,
20070618,79,57,,
20070619,73,55,,
20070620,71,55,,
20070620,77,55,,
20070620,79,54,,
20070621,77,54,,
20070621,77,53,,
20070621,82,53,,
20070622,71,54,,
20070622,73,55,,
20070622,73,57,,
20070623,77,60,,
20070623,75,54,,
20070623,78,54,,
20070702,82,57,,
20070703,72,57,,
20070704,84,59,,
20070705,84,61,,
20070706,75,60,,
20070707,73,55,,
20070708,78,55,,
20070709,73,57,,
20070710,73,59,,
20070711,78,62,,
20070712,75,59,,
20070713,79,60,,
20070714,73,60,,
20070715,78,62,,
20070716,75,59,,
20070716,77,60,,
20070716,75,63,,
20070716,80,59,,
20070716,79,59,,
20070716,77,61,,
20070716,75,63,,
20070717,79,64,,
20070718,73,61,,
20070719,72,57,,
20070720,75,60,,
20070720,78,60,,
20070720,77,57,,
20070720,73,57,,
20070720,80,59,,
20070720,75,59,,
20070720,75,59,,
20070721,73,60,,
20070722,79,60,,
20070723,77,59,,
20070723,71,57,,
20070723,71,59,,
20070723,,,71,59
20070725,,,72,60
20070726,,,73,59
20070727,,,74,58
20070728,,,75,57
