Date,TD1,FTD1
24-Jul-2017 01:00,194.40402,
23-Jul-2017 12:00,209.87964,
23-Jul-2017 12:00,191.50677,
23-Jul-2017 11:00,191.09456,
23-Jul-2017 11:00,200.66965,
23-Jul-2017 10:00,196.1412,
23-Jul-2017 10:00,197.10696,
23-Jul-2017 09:00,197.44263,
23-Jul-2017 09:00,200.88165,
23-Jul-2017 08:00,193.17917,
23-Jul-2017 08:00,193.38528,
23-Jul-2017 07:00,199.16803,
23-Jul-2017 07:00,194.19794,
23-Jul-2017 06:00,205.59265,
23-Jul-2017 06:00,192.69629,
23-Jul-2017 05:00,207.18849,
23-Jul-2017 05:00,187.5201,
23-Jul-2017 04:00,210.29774,
23-Jul-2017 04:00,192.81996,
23-Jul-2017 03:00,212.40002,
23-Jul-2017 03:00,195.50522,
23-Jul-2017 02:00,206.2934,
23-Jul-2017 02:00,198.23172,
23-Jul-2017 01:00,206.93527,
23-Jul-2017 01:00,194.3687,
22-Jul-2017 12:00,206.11673,
22-Jul-2017 12:00,195.87033,
22-Jul-2017 11:00,191.3949,
22-Jul-2017 11:00,203.70236,
22-Jul-2017 10:00,195.782,
22-Jul-2017 10:00,198.14926,
22-Jul-2017 09:00,198.66159,
22-Jul-2017 09:00,199.32114,
22-Jul-2017 08:00,193.57373,
22-Jul-2017 08:00,198.39661,
22-Jul-2017 07:00,199.27991,
22-Jul-2017 07:00,191.15933,
22-Jul-2017 06:00,203.76714,
22-Jul-2017 06:00,192.7493,
22-Jul-2017 05:00,210.59808,
22-Jul-2017 05:00,195.79967,
22-Jul-2017 04:00,204.38545,
22-Jul-2017 04:00,195.51111,
22-Jul-2017 03:00,207.15906,
22-Jul-2017 03:00,192.22519,
22-Jul-2017 02:00,209.99153,
22-Jul-2017 02:00,192.61975,
22-Jul-2017 01:00,209.47922,
22-Jul-2017 01:00,193.31461,
21-Jul-2017 12:00,206.40529,
21-Jul-2017 12:00,198.32593,
21-Jul-2017 11:00,196.44153,
21-Jul-2017 11:00,203.44325,
21-Jul-2017 10:00,191.34778,
21-Jul-2017 10:00,199.36824,
21-Jul-2017 09:00,197.32486,
21-Jul-2017 09:00,204.90366,
21-Jul-2017 08:00,195.83499,
21-Jul-2017 08:00,200.2869,
21-Jul-2017 07:00,196.80075,
21-Jul-2017 07:00,194.56891,
21-Jul-2017 06:00,207.14139,
21-Jul-2017 06:00,191.12399,
21-Jul-2017 05:00,208.61945,
21-Jul-2017 05:00,195.9351,
21-Jul-2017 04:00,202.9957,
21-Jul-2017 04:00,190.47035,
21-Jul-2017 03:00,208.26613,
21-Jul-2017 03:00,194.2097,
21-Jul-2017 02:00,209.57343,
21-Jul-2017 02:00,198.32004,
21-Jul-2017 01:00,208.71957,
21-Jul-2017 01:00,196.57698,
20-Jul-2017 12:00,206.59372,
20-Jul-2017 11:00,200.84631,
20-Jul-2017 11:00,199.90411,
20-Jul-2017 10:00,200.35165,
20-Jul-2017 10:00,197.07751,
20-Jul-2017 09:00,203.37259,
20-Jul-2017 08:00,203.80246,
20-Jul-2017 07:00,201.65308,
20-Jul-2017 06:00,200.87576,
20-Jul-2017 05:00,204.33835,
20-Jul-2017 04:00,208.59001,
20-Jul-2017 03:00,209.33789,
20-Jul-2017 02:00,208.1248,
20-Jul-2017 01:00,205.1922,
17-Jul-2017 12:00,196.59464,
17-Jul-2017 10:00,198.85004,
17-Jul-2017 09:00,203.82602,
17-Jul-2017 08:00,198.1846,
17-Jul-2017 07:00,191.11223,
17-Jul-2017 06:00,195.54645,
17-Jul-2017 05:00,191.83655,
17-Jul-2017 04:00,195.00468,
17-Jul-2017 03:00,199.38002,
17-Jul-2017 02:00,196.18832,
17-Jul-2017 01:00,201.96518,
16-Jul-2017 12:00,205.72809,
16-Jul-2017 12:00,196.70065,
16-Jul-2017 11:00,202.54816,
16-Jul-2017 11:00,201.61774,
16-Jul-2017 10:00,196.74774,
16-Jul-2017 10:00,196.77719,
16-Jul-2017 09:00,195.52289,
16-Jul-2017 09:00,199.06792,
16-Jul-2017 08:00,203.7789,
16-Jul-2017 08:00,193.75038,
16-Jul-2017 07:00,205.2511,
16-Jul-2017 07:00,197.27774,
16-Jul-2017 06:00,210.06808,
16-Jul-2017 06:00,192.59619,
16-Jul-2017 05:00,202.85437,
16-Jul-2017 05:00,197.88428,
16-Jul-2017 04:00,209.2731,
16-Jul-2017 04:00,193.3735,
16-Jul-2017 03:00,208.16013,
16-Jul-2017 03:00,198.91481,
16-Jul-2017 02:00,207.32982,
16-Jul-2017 02:00,195.01057,
16-Jul-2017 01:00,207.02361,
16-Jul-2017 01:00,195.2579,
15-Jul-2017 12:00,201.94751,
15-Jul-2017 12:00,190.44092,
15-Jul-2017 11:00,197.37195,
15-Jul-2017 11:00,204.78589,
15-Jul-2017 10:00,201.0112,
15-Jul-2017 10:00,199.38591,
15-Jul-2017 09:00,204.47968,
15-Jul-2017 09:00,196.12943,
15-Jul-2017 08:00,201.57652,
15-Jul-2017 08:00,197.04808,
15-Jul-2017 07:00,200.11612,
15-Jul-2017 07:00,189.6636,
15-Jul-2017 06:00,207.65959,
15-Jul-2017 06:00,194.10959,
15-Jul-2017 05:00,209.13177,
15-Jul-2017 05:00,188.22675,
15-Jul-2017 04:00,204.04979,
15-Jul-2017 04:00,189.53404,
15-Jul-2017 03:00,206.6055,
15-Jul-2017 03:00,191.65988,
15-Jul-2017 02:00,201.87685,
15-Jul-2017 02:00,195.26379,
15-Jul-2017 01:00,202.83083,
15-Jul-2017 01:00,192.20164,
14-Jul-2017 12:00,203.48447,
14-Jul-2017 12:00,190.91791,
14-Jul-2017 11:00,192.82585,
14-Jul-2017 11:00,199.50369,
14-Jul-2017 10:00,192.52553,
14-Jul-2017 10:00,198.66748,
14-Jul-2017 09:00,197.01276,
14-Jul-2017 09:00,198.58504,
14-Jul-2017 08:00,199.62735,
14-Jul-2017 08:00,192.07797,
14-Jul-2017 07:00,199.41534,
14-Jul-2017 07:00,194.55714,
14-Jul-2017 06:00,200.79921,
14-Jul-2017 06:00,192.18987,
14-Jul-2017 05:00,205.38065,
14-Jul-2017 05:00,187.42587,
14-Jul-2017 04:00,207.41226,
14-Jul-2017 04:00,188.46819,
14-Jul-2017 03:00,207.22382,
14-Jul-2017 03:00,188.79205,
14-Jul-2017 02:00,206.9765,
14-Jul-2017 02:00,189.42215,
14-Jul-2017 01:00,206.28751,
14-Jul-2017 01:00,190.59991,
13-Jul-2017 12:00,211.81116,
13-Jul-2017 11:00,192.54318,
13-Jul-2017 11:00,198.09039,
13-Jul-2017 10:00,194.20383,
13-Jul-2017 09:00,194.98114,
13-Jul-2017 08:00,194.9929,
13-Jul-2017 07:00,196.40031,
13-Jul-2017 06:00,200.25156,
13-Jul-2017 05:00,202.00052,
13-Jul-2017 04:00,210.7924,
13-Jul-2017 03:00,206.19919,
13-Jul-2017 02:00,201.92984,
13-Jul-2017 01:00,206.06964,
10-Jul-2017 12:00,201.22321,
10-Jul-2017 09:00,197.73117,
10-Jul-2017 08:00,194.11548,
10-Jul-2017 07:00,198.05505,
10-Jul-2017 06:00,193.83871,
10-Jul-2017 05:00,193.75038,
10-Jul-2017 04:00,198.77936,
10-Jul-2017 03:00,195.38745,
10-Jul-2017 02:00,199.5979,
10-Jul-2017 01:00,198.36716,
09-Jul-2017 12:00,199.75101,
09-Jul-2017 12:00,197.91962,
09-Jul-2017 11:00,196.31787,
09-Jul-2017 11:00,200.59311,
09-Jul-2017 10:00,197.75473,
09-Jul-2017 10:00,200.62843,
09-Jul-2017 09:00,199.27402,
09-Jul-2017 09:00,195.99988,
09-Jul-2017 08:00,206.27573,
09-Jul-2017 08:00,191.86598,
09-Jul-2017 07:00,206.31696,
09-Jul-2017 07:00,196.12943,
09-Jul-2017 06:00,209.63232,
09-Jul-2017 06:00,190.79424,
09-Jul-2017 05:00,212.55313,
09-Jul-2017 05:00,199.03848,
09-Jul-2017 04:00,207.54181,
09-Jul-2017 04:00,198.85593,
09-Jul-2017 03:00,208.34857,
09-Jul-2017 03:00,195.61124,
09-Jul-2017 02:00,209.32611,
09-Jul-2017 02:00,193.08496,
09-Jul-2017 01:00,203.95557,
09-Jul-2017 01:00,202.0535,
08-Jul-2017 12:00,209.66765,
08-Jul-2017 12:00,195.29913,
08-Jul-2017 11:00,202.98393,
08-Jul-2017 11:00,202.34206,
08-Jul-2017 10:00,197.48386,
08-Jul-2017 10:00,202.94861,
08-Jul-2017 09:00,198.80881,
08-Jul-2017 09:00,199.62146,
08-Jul-2017 08:00,206.1933,
08-Jul-2017 08:00,194.69847,
08-Jul-2017 07:00,201.43518,
08-Jul-2017 07:00,199.71567,
08-Jul-2017 06:00,203.56104,
08-Jul-2017 06:00,197.26596,
08-Jul-2017 05:00,209.89142,
08-Jul-2017 05:00,193.33228,
08-Jul-2017 04:00,212.84167,
08-Jul-2017 04:00,198.83826,
08-Jul-2017 03:00,212.57669,
08-Jul-2017 03:00,194.73969,
08-Jul-2017 02:00,212.85934,
08-Jul-2017 02:00,195.41101,
08-Jul-2017 01:00,211.18106,
08-Jul-2017 01:00,192.47842,
07-Jul-2017 12:00,207.74792,
07-Jul-2017 12:00,204.12045,
07-Jul-2017 11:00,197.08929,
07-Jul-2017 11:00,204.59155,
07-Jul-2017 10:00,195.75845,
07-Jul-2017 10:00,198.7146,
07-Jul-2017 09:00,195.87622,
07-Jul-2017 09:00,194.73969,
07-Jul-2017 08:00,200.31044,
07-Jul-2017 08:00,196.85376,
07-Jul-2017 07:00,199.69801,
07-Jul-2017 07:00,189.56348,
07-Jul-2017 06:00,203.11348,
07-Jul-2017 06:00,186.29523,
07-Jul-2017 05:00,208.03058,
07-Jul-2017 05:00,198.79114,
07-Jul-2017 04:00,213.40701,
07-Jul-2017 04:00,198.1375,
07-Jul-2017 03:00,214.16666,
07-Jul-2017 03:00,200.03955,
07-Jul-2017 02:00,212.94179,
07-Jul-2017 02:00,201.26442,
07-Jul-2017 01:00,210.65106,
07-Jul-2017 01:00,200.069,
06-Jul-2017 12:00,215.3385,
06-Jul-2017 11:00,201.96518,
06-Jul-2017 11:00,210.13286,
06-Jul-2017 10:00,206.58783,
06-Jul-2017 10:00,194.71025,
06-Jul-2017 09:00,198.05505,
06-Jul-2017 08:00,192.99074,
06-Jul-2017 07:00,202.19484,
06-Jul-2017 06:00,201.01709,
06-Jul-2017 05:00,203.43736,
06-Jul-2017 04:00,209.39676,
06-Jul-2017 03:00,212.58847,
06-Jul-2017 02:00,214.16077,
06-Jul-2017 01:00,216.3867,
03-Jul-2017 12:00,190.57047,
03-Jul-2017 10:00,195.67599,
03-Jul-2017 09:00,190.38791,
03-Jul-2017 08:00,188.31506,
03-Jul-2017 07:00,189.09827,
03-Jul-2017 06:00,184.52274,
03-Jul-2017 05:00,187.60843,
03-Jul-2017 04:00,188.27386,
03-Jul-2017 03:00,189.2455,
03-Jul-2017 02:00,194.38637,
03-Jul-2017 01:00,188.73318,
02-Jul-2017 12:00,206.75272,
02-Jul-2017 12:00,187.92642,
02-Jul-2017 11:00,193.86816,
02-Jul-2017 11:00,198.39072,
02-Jul-2017 10:00,195.47578,
02-Jul-2017 10:00,199.64502,
02-Jul-2017 09:00,192.2193,
02-Jul-2017 09:00,196.11177,
02-Jul-2017 08:00,196.31198,
02-Jul-2017 08:00,189.27493,
02-Jul-2017 07:00,198.95013,
02-Jul-2017 07:00,184.79361,
02-Jul-2017 06:00,200.40466,
02-Jul-2017 06:00,189.84026,
02-Jul-2017 05:00,204.32068,
02-Jul-2017 05:00,188.43874,
02-Jul-2017 04:00,207.42404,
02-Jul-2017 04:00,187.07843,
02-Jul-2017 03:00,208.21313,
02-Jul-2017 03:00,189.59882,
02-Jul-2017 02:00,204.70932,
02-Jul-2017 02:00,192.46075,
02-Jul-2017 01:00,201.82385,
02-Jul-2017 01:00,193.25574,
01-Jul-2017 12:00,203.62579,
01-Jul-2017 12:00,193.61494,
01-Jul-2017 11:00,190.88257,
01-Jul-2017 11:00,203.12526,
01-Jul-2017 10:00,197.21295,
01-Jul-2017 10:00,200.3811,
01-Jul-2017 09:00,194.07426,
01-Jul-2017 09:00,198.30238,
01-Jul-2017 08:00,192.1192,
01-Jul-2017 08:00,195.89978,
01-Jul-2017 07:00,198.3436,
01-Jul-2017 07:00,191.11812,
01-Jul-2017 06:00,198.01971,
01-Jul-2017 06:00,187.39642,
01-Jul-2017 05:00,199.01492,
01-Jul-2017 05:00,189.89325,
01-Jul-2017 04:00,203.16058,
01-Jul-2017 04:00,194.45703,
01-Jul-2017 03:00,201.05832,
01-Jul-2017 03:00,191.32422,
01-Jul-2017 02:00,200.90521,
01-Jul-2017 02:00,188.0383,
01-Jul-2017 01:00,202.46573,
01-Jul-2017 01:00,190.42325,
30-Jun-2017 12:00,208.00702,
30-Jun-2017 12:00,193.51483,
30-Jun-2017 11:00,194.53358,
30-Jun-2017 11:00,201.25853,
30-Jun-2017 10:00,190.97678,
30-Jun-2017 10:00,200.68732,
30-Jun-2017 09:00,194.5218,
30-Jun-2017 09:00,199.0797,
