Date,TD1,FTD1
15-Feb-2017 22:00,184.44617,
15-Feb-2017 23:00,183.13298,
16-Feb-2017 00:00,183.46864,
16-Feb-2017 01:00,183.55109,
16-Feb-2017 02:00,183.02698,
16-Feb-2017 03:00,183.98096,
16-Feb-2017 04:00,183.93385,
16-Feb-2017 05:00,185.22937,
16-Feb-2017 06:00,185.19992,
16-Feb-2017 07:00,185.18816,
16-Feb-2017 08:00,185.06448,
16-Feb-2017 09:00,186.08325,
16-Feb-2017 10:00,185.97723,
20-Feb-2017 12:00,177.00281,
20-Feb-2017 13:00,180.70682,
20-Feb-2017 14:00,181.17203,
20-Feb-2017 15:00,181.20148,
20-Feb-2017 16:00,176.86148,
20-Feb-2017 17:00,174.64142,
20-Feb-2017 18:00,179.81174,
20-Feb-2017 19:00,176.35504,
20-Feb-2017 20:00,179.53496,
20-Feb-2017 21:00,179.59973,
20-Feb-2017 22:00,173.72867,
20-Feb-2017 23:00,173.41068,
21-Feb-2017 00:00,177.1088,
21-Feb-2017 01:00,179.18164,
21-Feb-2017 04:00,189.59882,
21-Feb-2017 05:00,174.01721,
21-Feb-2017 06:00,175.94872,
21-Feb-2017 07:00,178.02744,
21-Feb-2017 08:00,179.77051,
21-Feb-2017 09:00,180.41238,
21-Feb-2017 10:00,180.05905,
21-Feb-2017 11:00,180.42416,
21-Feb-2017 12:00,177.38557,
21-Feb-2017 13:00,176.5376,
21-Feb-2017 14:00,177.35612,
21-Feb-2017 15:00,176.13127,
21-Feb-2017 16:00,176.37271,
21-Feb-2017 17:00,179.67041,
21-Feb-2017 18:00,180.00606,
21-Feb-2017 19:00,175.96638,
21-Feb-2017 20:00,178.82242,
21-Feb-2017 21:00,176.34915,
21-Feb-2017 22:00,175.23618,
21-Feb-2017 23:00,178.55743,
22-Feb-2017 00:00,179.15219,
22-Feb-2017 01:00,174.05255,
22-Feb-2017 02:00,176.62003,
22-Feb-2017 03:00,176.1666,
22-Feb-2017 04:00,175.71906,
22-Feb-2017 05:00,175.36572,
22-Feb-2017 06:00,172.50969,
22-Feb-2017 07:00,171.80304,
22-Feb-2017 08:00,174.95941,
22-Feb-2017 09:00,177.88022,
22-Feb-2017 10:00,177.17358,
22-Feb-2017 11:00,179.6174,
22-Feb-2017 12:00,177.74478,
22-Feb-2017 13:00,183.38031,
22-Feb-2017 14:00,181.55479,
22-Feb-2017 15:00,181.46646,
22-Feb-2017 16:00,181.95523,181.95523
22-Feb-2017 17:00,182.67366,181.9732771
22-Feb-2017 18:00,182.23199,182.0381681
22-Feb-2017 19:00,180.58905,181.50426
22-Feb-2017 20:00,182.29089,182.3702303
22-Feb-2017 21:00,181.51947,181.6847323
22-Feb-2017 22:00,183.03876,182.1017314
22-Feb-2017 23:00,181.49591,180.6692562
23-Feb-2017 00:00,181.55479,180.2130956
23-Feb-2017 01:00,180.84225,178.7224102
23-Feb-2017 02:00,177.55046,176.733205
23-Feb-2017 03:00,175.48351,175.0071131
23-Feb-2017 04:00,172.7688,173.4380172
23-Feb-2017 05:00,172.83357,174.1736765
23-Feb-2017 06:00,175.39517,175.39517
23-Feb-2017 07:00,171.34961,171.34961
23-Feb-2017 08:00,175.88983,175.88983
23-Feb-2017 09:00,177.74478,177.74478
23-Feb-2017 10:00,178.56332,178.56332
23-Feb-2017 11:00,182.90332,182.90332
23-Feb-2017 12:00,182.86798,182.86798
23-Feb-2017 13:00,186.44244,186.44244
27-Feb-2017 13:00,161.02075,161.02075
27-Feb-2017 14:00,180.3535,180.3535
27-Feb-2017 15:00,178.49854,178.49854
27-Feb-2017 16:00,180.23572,180.23572
27-Feb-2017 17:00,179.60562,179.60562
27-Feb-2017 18:00,180.47716,180.47716
27-Feb-2017 19:00,182.12601,182.12601
27-Feb-2017 20:00,180.43005,180.43005
27-Feb-2017 21:00,175.67783,175.67783
27-Feb-2017 22:00,176.31381,176.31381
27-Feb-2017 23:00,173.89944,173.89944
28-Feb-2017 00:00,178.79887,178.79887
28-Feb-2017 01:00,177.78601,177.78601
28-Feb-2017 02:00,174.18799,174.18799
28-Feb-2017 03:00,171.99149,171.99149
28-Feb-2017 04:00,176.87914,176.87914
28-Feb-2017 05:00,176.43748,176.43748
28-Feb-2017 06:00,170.99628,170.99628
28-Feb-2017 07:00,172.65691,172.65691
28-Feb-2017 08:00,175.84271,175.84271
28-Feb-2017 09:00,174.71208,174.71208
28-Feb-2017 10:00,178.13344,178.13344
28-Feb-2017 11:00,179.99428,179.99428
28-Feb-2017 12:00,182.78555,182.78555
28-Feb-2017 13:00,188.48584,188.48584
28-Feb-2017 14:00,181.76678,181.76678
28-Feb-2017 15:00,185.55325,185.55325
28-Feb-2017 16:00,184.00452,184.00452
28-Feb-2017 17:00,184.0163,184.0163
28-Feb-2017 18:00,184.71706,184.71706
28-Feb-2017 19:00,180.87759,180.87759
28-Feb-2017 20:00,183.11533,183.11533
28-Feb-2017 21:00,178.08044,178.08044
28-Feb-2017 22:00,181.89635,181.89635
28-Feb-2017 23:00,175.55417,175.55417
01-Mar-2017 00:00,180.53604,180.53604
01-Mar-2017 01:00,178.68109,178.68109
01-Mar-2017 02:00,175.67195,175.67195
01-Mar-2017 03:00,175.56595,175.56595
01-Mar-2017 04:00,175.53061,175.53061
01-Mar-2017 05:00,175.31862,175.31862
01-Mar-2017 06:00,174.90051,174.90051
01-Mar-2017 07:00,173.22812,173.22812
01-Mar-2017 08:00,173.53433,173.53433
01-Mar-2017 09:00,176.38449,176.38449
01-Mar-2017 10:00,179.73518,179.73518
01-Mar-2017 11:00,179.24641,179.24641
01-Mar-2017 12:00,184.88193,184.88193
01-Mar-2017 13:00,181.49591,181.49591
01-Mar-2017 14:00,187.48477,187.48477
01-Mar-2017 15:00,187.64964,187.64964
01-Mar-2017 16:00,188.09131,188.09131
01-Mar-2017 17:00,186.15979,186.15979
01-Mar-2017 18:00,184.84071,184.84071
01-Mar-2017 19:00,178.95198,178.95198
01-Mar-2017 20:00,178.9873,178.9873
01-Mar-2017 21:00,178.52798,178.52798
01-Mar-2017 22:00,180.27106,180.27106
01-Mar-2017 23:00,180.90704,180.90704
