Date,TD1,FTD1
23-May-17,195.28146,
24-May-17,184.66406,
24-May-17,184.03986,
24-May-17,188.23853,
24-May-17,193.76216,
24-May-17,197.99028,
24-May-17,196.94208,
24-May-17,190.0817,
24-May-17,190.17003,
25-May-17,180.85403,
25-May-17,191.16522,
25-May-17,193.59138,
25-May-17,196.75952,
25-May-17,198.11983,
25-May-17,200.07489,
29-May-17,199.95123,
29-May-17,197.35429,
29-May-17,194.88101,
29-May-17,192.64331,
29-May-17,192.18987,
29-May-17,191.33011,
30-May-17,192.5314,
30-May-17,205.9754,
30-May-17,206.3994,
30-May-17,206.17563,
30-May-17,193.71506,
30-May-17,191.05334,
30-May-17,188.53885,
31-May-17,185.04681,
31-May-17,182.40866,
31-May-17,189.38683,
31-May-17,193.01428,
31-May-17,193.8976,
31-May-17,192.30176,
31-May-17,193.70917,
31-May-17,190.04636,
31-May-17,191.66577,
31-May-17,190.22302,
01-Jun-17,184.79361,
01-Jun-17,188.5683,
05-Jun-17,191.86011,
05-Jun-17,185.67691,
06-Jun-17,184.85249,
06-Jun-17,184.56395,
06-Jun-17,190.37613,
06-Jun-17,198.14926,
06-Jun-17,195.44046,
06-Jun-17,193.89172,
07-Jun-17,194.50415,
07-Jun-17,204.25,
07-Jun-17,199.2858,
08-Jun-17,187.44354,
08-Jun-17,186.27757,
08-Jun-17,190.42325,
12-Jun-17,196.55931,
12-Jun-17,190.12292,
12-Jun-17,189.10416,
12-Jun-17,186.09502,
13-Jun-17,186.65445,
13-Jun-17,184.74649,
13-Jun-17,184.54039,
13-Jun-17,194.4158,
13-Jun-17,197.48386,
13-Jun-17,195.85266,
13-Jun-17,186.55435,
14-Jun-17,183.10355,
14-Jun-17,185.49437,
14-Jun-17,179.87062,
14-Jun-17,199.88644,
14-Jun-17,199.99834,
14-Jun-17,190.68234,
14-Jun-17,188.82739,
14-Jun-17,190.00514,
15-Jun-17,189.52228,
19-Jun-17,195.08124,
19-Jun-17,197.0834,
19-Jun-17,189.43393,
19-Jun-17,187.9912,
20-Jun-17,189.26904,
20-Jun-17,185.24704,
20-Jun-17,186.37769,
20-Jun-17,187.27866,
20-Jun-17,192.76108,
20-Jun-17,195.54056,
21-Jun-17,186.76044,
21-Jun-17,188.15019,
21-Jun-17,193.9447,
21-Jun-17,194.18616,
21-Jun-17,195.888,
21-Jun-17,191.18878,
22-Jun-17,186.87822,
22-Jun-17,188.4093,
22-Jun-17,187.49654,
29-Jun-17,196.9892,
29-Jun-17,192.39597,
30-Jun-17,190.43503,
30-Jun-17,185.5238,
30-Jun-17,203.93201,
30-Jun-17,200.09256,
30-Jun-17,196.62997,
30-Jun-17,194.5218,
01-Jul-17,188.0383,
01-Jul-17,187.39642,
01-Jul-17,198.01971,
01-Jul-17,198.3436,
01-Jul-17,192.1192,
01-Jul-17,190.88257,
02-Jul-17,187.92642,
02-Jul-17,188.43874,
02-Jul-17,184.79361,
02-Jul-17,201.82385,
02-Jul-17,204.70932,
02-Jul-17,196.31198,
03-Jul-17,188.73318,
03-Jul-17,184.52274,
03-Jul-17,188.31506,
06-Jul-17,194.71025,
06-Jul-17,212.58847,
06-Jul-17,209.39676,
06-Jul-17,201.96518,
07-Jul-17,200.069,
07-Jul-17,198.1375,
07-Jul-17,186.29523,
07-Jul-17,194.73969,
07-Jul-17,198.7146,
07-Jul-17,195.87622,
08-Jul-17,192.47842,
08-Jul-17,193.33228,
08-Jul-17,194.69847,
08-Jul-17,202.34206,
08-Jul-17,209.89142,
08-Jul-17,203.56104,
08-Jul-17,198.80881,
08-Jul-17,197.48386,
09-Jul-17,193.08496,
09-Jul-17,190.79424,
09-Jul-17,191.86598,
09-Jul-17,199.75101,
09-Jul-17,199.27402,
09-Jul-17,197.75473,
09-Jul-17,196.31787,
10-Jul-17,193.75038,
10-Jul-17,194.11548,
13-Jul-17,206.06964,
13-Jul-17,201.92984,
14-Jul-17,188.46819,
14-Jul-17,187.42587,
14-Jul-17,192.07797,
14-Jul-17,198.66748,
15-Jul-17,190.44092,
15-Jul-17,192.20164,
15-Jul-17,188.22675,
15-Jul-17,196.12943,
15-Jul-17,201.94751,
15-Jul-17,202.83083,
15-Jul-17,201.87685,
15-Jul-17,206.6055,
15-Jul-17,204.04979,
15-Jul-17,200.11612,
16-Jul-17,196.70065,
16-Jul-17,195.01057,
16-Jul-17,202.85437,
16-Jul-17,195.52289,
16-Jul-17,196.74774,
17-Jul-17,196.18832,
17-Jul-17,191.83655,
17-Jul-17,191.11223,
20-Jul-17,197.07751,
21-Jul-17,196.57698,
21-Jul-17,195.83499,
21-Jul-17,191.34778,
22-Jul-17,192.22519,
22-Jul-17,191.15933,
22-Jul-17,207.15906,
22-Jul-17,193.57373,
22-Jul-17,191.3949,
23-Jul-17,191.50677,
23-Jul-17,194.3687,
23-Jul-17,187.5201,
23-Jul-17,197.10696,
23-Jul-17,200.66965,
23-Jul-17,206.2934,
23-Jul-17,193.17917,
24-Jul-17,188.12074,
24-Jul-17,193.87405,
27-Jul-17,203.68469,
27-Jul-17,205.36887,
27-Jul-17,196.00577,
28-Jul-17,191.14755,
28-Jul-17,191.75998,
28-Jul-17,197.04219,
28-Jul-17,200.82275,
28-Jul-17,199.38591,
29-Jul-17,191.15933,
29-Jul-17,190.42914,
29-Jul-17,192.57263,
29-Jul-17,204.79178,
30-Jul-17,193.79749,
30-Jul-17,185.7888,
30-Jul-17,185.83591,
30-Jul-17,202.43628,
30-Jul-17,193.29695,
30-Jul-17,190.70001,
31-Jul-17,188.47995,
31-Jul-17,185.97723,
31-Jul-17,197.26596,
03-Aug-17,204.82123,
04-Aug-17,192.33708,
04-Aug-17,195.48756,
04-Aug-17,193.18506,
04-Aug-17,199.00903,
04-Aug-17,204.80945,
04-Aug-17,202.17128,
04-Aug-17,195.34622,
05-Aug-17,189.19839,
05-Aug-17,187.70853,
05-Aug-17,190.59402,
06-Aug-17,189.84026,
06-Aug-17,189.54582,
06-Aug-17,189.20428,
06-Aug-17,192.91418,
06-Aug-17,191.03568,
06-Aug-17,198.74403,
06-Aug-17,203.2077,
06-Aug-17,199.95123,
06-Aug-17,195.87622,
07-Aug-17,193.26752,
07-Aug-17,192.51375,
07-Aug-17,191.12988,
07-Aug-17,192.33121,
07-Aug-17,200.12201,
07-Aug-17,202.15363,
07-Aug-17,202.60117,
10-Aug-17,204.86243,
10-Aug-17,196.90674,
10-Aug-17,196.22955,
11-Aug-17,196.37088,
11-Aug-17,192.5903,
11-Aug-17,191.26534,
11-Aug-17,190.32314,
11-Aug-17,197.9314,
11-Aug-17,206.11084,
12-Aug-17,192.76108,
12-Aug-17,204.47379,
12-Aug-17,197.5074,
13-Aug-17,194.45703,
13-Aug-17,189.84615,
13-Aug-17,187.44943,
13-Aug-17,190.95323,
13-Aug-17,199.35648,
13-Aug-17,199.98656,
13-Aug-17,203.50803,
13-Aug-17,198.21405,
13-Aug-17,193.01428,
13-Aug-17,196.46509,
14-Aug-17,189.65182,
14-Aug-17,193.67972,
14-Aug-17,189.39861,
14-Aug-17,191.63043,
17-Aug-17,192.40186,
18-Aug-17,190.61757,
18-Aug-17,189.0865,
18-Aug-17,202.90149,
18-Aug-17,200.82275,
18-Aug-17,192.54907,
19-Aug-17,193.48538,
19-Aug-17,186.50134,
19-Aug-17,197.05984,
19-Aug-17,198.15515,
19-Aug-17,198.62036,
19-Aug-17,192.57263,
20-Aug-17,191.89543,
20-Aug-17,191.38312,
20-Aug-17,198.11983,
20-Aug-17,204.44434,
20-Aug-17,205.05087,
20-Aug-17,207.45349,
20-Aug-17,204.59155,
21-Aug-17,213.37756,
21-Aug-17,209.66177,
21-Aug-17,211.02206,
21-Aug-17,208.13069,
24-Aug-17,195.07535,
24-Aug-17,190.18181,
25-Aug-17,185.8418,
25-Aug-17,198.74992,
25-Aug-17,198.20227,
25-Aug-17,202.10062,
25-Aug-17,200.3811,
25-Aug-17,197.9314,
25-Aug-17,191.21234,
26-Aug-17,188.3033,
26-Aug-17,195.06946,
26-Aug-17,200.18677,
26-Aug-17,195.68777,
27-Aug-17,199.3447,
27-Aug-17,196.1412,
27-Aug-17,191.38901,
28-Aug-17,190.29959,
30-Aug-17,204.11456,
30-Aug-17,201.2291,
30-Aug-17,193.36761,
30-Aug-17,190.42325,
31-Aug-17,185.31181,
31-Aug-17,185.77115,
31-Aug-17,199.55667,
31-Aug-17,199.78046,
01-Sep-17,191.177,
01-Sep-17,197.43085,
01-Sep-17,188.86862,
02-Sep-17,187.69675,
02-Sep-17,185.86536,
02-Sep-17,201.72963,
02-Sep-17,203.92612,
02-Sep-17,199.45657,
03-Sep-17,186.83701,
03-Sep-17,190.07581,
03-Sep-17,194.36281,
03-Sep-17,197.14819,
03-Sep-17,190.15236,
04-Sep-17,184.19885,
07-Sep-17,197.42496,
07-Sep-17,199.3447,
07-Sep-17,199.98068,
07-Sep-17,197.26007,
07-Sep-17,193.45006,
08-Sep-17,193.60316,
08-Sep-17,193.70917,
08-Sep-17,193.47949,
08-Sep-17,190.36435,
08-Sep-17,191.01212,
08-Sep-17,197.07751,
08-Sep-17,191.64221,
09-Sep-17,192.45486,
09-Sep-17,200.6991,
09-Sep-17,196.30609,
09-Sep-17,193.07318,
09-Sep-17,191.88954,
10-Sep-17,187.8793,
10-Sep-17,184.76416,
10-Sep-17,195.16368,
10-Sep-17,195.9881,
10-Sep-17,195.97043,
10-Sep-17,189.46927,
11-Sep-17,190.27603,
11-Sep-17,187.84398,
14-Sep-17,196.90085,
14-Sep-17,193.8976,
14-Sep-17,204.63278,
14-Sep-17,204.23822,
15-Sep-17,201.54707,
15-Sep-17,199.03848,
15-Sep-17,199.67445,
15-Sep-17,200.6991,
15-Sep-17,201.94162,
15-Sep-17,200.21622,
15-Sep-17,191.6481,
16-Sep-17,189.02762,
16-Sep-17,200.71677,
16-Sep-17,196.32376,
16-Sep-17,194.5748,
16-Sep-17,188.6154,
17-Sep-17,186.36591,
17-Sep-17,183.71008,
17-Sep-17,194.04483,
17-Sep-17,197.79007,
17-Sep-17,193.75038,
17-Sep-17,193.07907,
18-Sep-17,188.20319,
18-Sep-17,186.88411,
18-Sep-17,191.03568,
18-Sep-17,192.93774,
20-Sep-17,196.05289,
20-Sep-17,194.83391,
20-Sep-17,194.40402,
20-Sep-17,192.09564,
20-Sep-17,191.98965,
21-Sep-17,188.02063,
21-Sep-17,187.80276,
21-Sep-17,189.18661,
21-Sep-17,194.96347,
21-Sep-17,197.51918,
21-Sep-17,201.94162,
21-Sep-17,200.02777,
21-Sep-17,194.06248,
21-Sep-17,190.51746,
22-Sep-17,187.17856,
22-Sep-17,188.79205,
22-Sep-17,197.84305,
22-Sep-17,193.33817,
22-Sep-17,191.69522,
23-Sep-17,187.24921,
23-Sep-17,201.68253,
23-Sep-17,194.42169,
24-Sep-17,188.55652,
24-Sep-17,192.37241,
24-Sep-17,197.33662,
24-Sep-17,190.12881,
25-Sep-17,189.83438,
25-Sep-17,187.19621,
28-Sep-17,190.8649,
28-Sep-17,200.86987,
28-Sep-17,191.40077,
28-Sep-17,189.53404,
29-Sep-17,190.1347,
29-Sep-17,184.92316,
29-Sep-17,186.87233,
29-Sep-17,192.95541,
29-Sep-17,196.24132,
29-Sep-17,199.7039,
29-Sep-17,203.78479,
29-Sep-17,195.03412,
29-Sep-17,191.30066,
29-Sep-17,189.39272,
29-Sep-17,187.79688,
30-Sep-17,187.99709,
30-Sep-17,185.54736,
30-Sep-17,187.17267,
30-Sep-17,197.99028,
30-Sep-17,191.68933,
01-Oct-17,188.50351,
01-Oct-17,200.64021,
01-Oct-17,187.44943,
01-Oct-17,192.51375,
01-Oct-17,202.88382,
01-Oct-17,201.41164,
01-Oct-17,201.21143,
01-Oct-17,197.13052,
02-Oct-17,188.22675,
02-Oct-17,186.19513,
02-Oct-17,192.76697,
02-Oct-17,194.72791,
02-Oct-17,195.85266,
02-Oct-17,199.68034,
05-Oct-17,196.6712,
05-Oct-17,198.00204,
06-Oct-17,187.60843,
06-Oct-17,185.6828,
06-Oct-17,193.41473,
07-Oct-17,185.32359,
07-Oct-17,184.76416,
07-Oct-17,183.40387,
07-Oct-17,194.71613,
07-Oct-17,196.38266,
07-Oct-17,189.66949,
07-Oct-17,186.94299,
08-Oct-17,183.96329,
08-Oct-17,183.80429,
08-Oct-17,183.31554,
08-Oct-17,188.80383,
09-Oct-17,181.74913,
09-Oct-17,184.98795,
12-Oct-17,193.01428,
12-Oct-17,190.1347,
13-Oct-17,188.6154,
13-Oct-17,187.34932,
13-Oct-17,188.62717,
14-Oct-17,184.11639,
14-Oct-17,180.14738,
14-Oct-17,180.65382,
14-Oct-17,187.95587,
14-Oct-17,192.63153,
14-Oct-17,194.1037,
14-Oct-17,187.07254,
15-Oct-17,179.3053,
15-Oct-17,183.12709,
15-Oct-17,189.20428,
15-Oct-17,199.33292,
15-Oct-17,200.77565,
15-Oct-17,196.09999,
15-Oct-17,194.8869,
15-Oct-17,192.08386,
16-Oct-17,189.55171,
16-Oct-17,187.49654,
16-Oct-17,191.83066,
16-Oct-17,192.86707,
19-Oct-17,180.85403,
19-Oct-17,192.51375,
19-Oct-17,188.01474,
20-Oct-17,186.67212,
20-Oct-17,185.48259,
20-Oct-17,183.94562,
20-Oct-17,185.01149,
20-Oct-17,188.37985,
20-Oct-17,189.7637,
21-Oct-17,188.0383,
21-Oct-17,177.33258,
21-Oct-17,189.97571,
21-Oct-17,184.59338,
21-Oct-17,186.60733,
22-Oct-17,184.98795,
22-Oct-17,179.19342,
22-Oct-17,178.36899,
22-Oct-17,188.73907,
22-Oct-17,189.49283,
22-Oct-17,186.57201,
23-Oct-17,184.49329,
23-Oct-17,181.12492,
26-Oct-17,192.89651,
26-Oct-17,190.34668,
26-Oct-17,184.27539,
27-Oct-17,178.29832,
27-Oct-17,178.02155,
27-Oct-17,190.1347,
27-Oct-17,186.15979,
28-Oct-17,177.81544,
28-Oct-17,190.66467,
28-Oct-17,191.78943,
28-Oct-17,192.49019,
28-Oct-17,187.33167,
29-Oct-17,179.68217,
29-Oct-17,180.68915,
29-Oct-17,179.02264,
29-Oct-17,187.13144,
29-Oct-17,192.5314,
29-Oct-17,190.99445,
29-Oct-17,187.27277,
29-Oct-17,182.95633,
06-Nov-17,182.29089,
06-Nov-17,183.51575,
06-Nov-17,186.54257,
07-Nov-17,185.02327,
07-Nov-17,184.24596,
07-Nov-17,177.90378,
07-Nov-17,177.02635,
07-Nov-17,187.27277,
07-Nov-17,186.40123,
07-Nov-17,187.62021,
07-Nov-17,187.57898,
07-Nov-17,186.47778,
07-Nov-17,185.46492,
07-Nov-17,186.61322,
08-Nov-17,180.86581,
08-Nov-17,176.30792,
08-Nov-17,178.30421,
08-Nov-17,185.87125,
08-Nov-17,184.42261,
08-Nov-17,184.19885,
08-Nov-17,182.8562,
09-Nov-17,184.65817,
09-Nov-17,178.30421,
09-Nov-17,176.12538,
09-Nov-17,180.17094,
13-Nov-17,184.51096,
13-Nov-17,187.80276,
13-Nov-17,184.78772,
14-Nov-17,181.53714,
14-Nov-17,180.43005,
14-Nov-17,177.66823,
14-Nov-17,185.40015,
15-Nov-17,179.81174,
15-Nov-17,180.77159,
15-Nov-17,185.34714,
15-Nov-17,189.96393,
15-Nov-17,183.36853,
15-Nov-17,181.94934,
15-Nov-17,183.23898,
16-Nov-17,176.33737,
16-Nov-17,178.00389,
20-Nov-17,186.76044,
21-Nov-17,176.34915,
21-Nov-17,181.1897,
21-Nov-17,185.21759,
21-Nov-17,181.54892,
22-Nov-17,174.05255,
22-Nov-17,184.66406,
22-Nov-17,189.00995,
22-Nov-17,184.81128,
22-Nov-17,186.23047,
23-Nov-17,179.35831,
23-Nov-17,175.5954,
27-Nov-17,179.21696,
27-Nov-17,176.62003,
28-Nov-17,173.94655,
28-Nov-17,173.1339,
28-Nov-17,175.94283,
28-Nov-17,180.95415,
28-Nov-17,183.62764,
28-Nov-17,182.95633,
28-Nov-17,180.85992,
28-Nov-17,179.58795,
29-Nov-17,178.99319,
29-Nov-17,179.34064,
29-Nov-17,180.03551,
29-Nov-17,185.6357,
29-Nov-17,184.88782,
29-Nov-17,183.53342,
29-Nov-17,180.24161,
30-Nov-17,179.76462,
30-Nov-17,174.88875,
30-Nov-17,170.82552,
30-Nov-17,180.34172,
30-Nov-17,185.0056,
30-Nov-17,182.9151,
30-Nov-17,179.52318,
01-Dec-17,176.26082,
01-Dec-17,174.60019,
01-Dec-17,170.81963,
01-Dec-17,184.06929,
01-Dec-17,180.26517,
01-Dec-17,177.13824,
02-Dec-17,176.84381,
02-Dec-17,174.17621,
02-Dec-17,180.6656,
02-Dec-17,179.74106,
03-Dec-17,179.35242,
03-Dec-17,178.97552,
03-Dec-17,182.8562,
03-Dec-17,183.07999,
03-Dec-17,182.06123,
03-Dec-17,180.01784,
03-Dec-17,178.85776,
03-Dec-17,183.52164,
03-Dec-17,183.93974,
04-Dec-17,183.10944,
04-Dec-17,175.92517,
04-Dec-17,173.50488,
04-Dec-17,172.85124,
04-Dec-17,177.88611,
04-Dec-17,179.49963,
11-Dec-17,178.28065,
12-Dec-17,175.32451,
12-Dec-17,172.26825,
12-Dec-17,179.24052,
12-Dec-17,177.28546,
13-Dec-17,172.6628,
13-Dec-17,176.97925,
13-Dec-17,177.70357,
13-Dec-17,177.29135,
14-Dec-17,174.65909,
14-Dec-17,175.77794,
14-Dec-17,169.17078,
14-Dec-17,176.82614,
18-Dec-17,188.15608,
18-Dec-17,184.7995,
19-Dec-17,176.26082,
19-Dec-17,175.8015,
19-Dec-17,178.3101,
19-Dec-17,189.52815,
19-Dec-17,184.42261,
19-Dec-17,183.92207,
19-Dec-17,178.16878,
20-Dec-17,182.42633,
20-Dec-17,175.94872,
20-Dec-17,175.4894,
20-Dec-17,185.02327,
20-Dec-17,185.96547,
21-Dec-17,188.27974,
21-Dec-17,184.3755,
21-Dec-17,180.81871,
21-Dec-17,179.91772,
21-Dec-17,188.39752,
28-Dec-17,182.29678,
28-Dec-17,180.15916,
28-Dec-17,180.49483,
28-Dec-17,180.53015,
29-Dec-17,176.13127,
29-Dec-17,170.77252,
29-Dec-17,173.86411,
29-Dec-17,173.93477,
29-Dec-17,176.71425,
29-Dec-17,178.78709,
29-Dec-17,182.72076,
29-Dec-17,176.55527,
29-Dec-17,174.95352,
30-Dec-17,172.30359,
30-Dec-17,167.15683,
30-Dec-17,167.08028,
30-Dec-17,166.03796,
30-Dec-17,174.26454,
30-Dec-17,178.45143,
30-Dec-17,175.73083,
30-Dec-17,178.69287,
31-Dec-17,171.30838,
31-Dec-17,168.4818,
31-Dec-17,179.91772,
31-Dec-17,183.96918,
01-Jan-18,170.60764,
01-Jan-18,168.10492,
01-Jan-18,167.13327,
01-Jan-18,165.8613,
01-Jan-18,167.97536,
01-Jan-18,172.85713,
01-Jan-18,175.76617,
01-Jan-18,176.96158,
01-Jan-18,178.4691,
01-Jan-18,176.36682,
02-Jan-18,173.287,
02-Jan-18,175.68961,
02-Jan-18,180.62437,
02-Jan-18,175.40695,
03-Jan-18,177.00281,
03-Jan-18,175.73083,
04-Jan-18,174.62375,
04-Jan-18,174.56487,
04-Jan-18,175.82506,
08-Jan-18,177.08524,
08-Jan-18,176.0076,
08-Jan-18,175.58951,
08-Jan-18,174.67676,
08-Jan-18,173.85233,
09-Jan-18,168.51123,
09-Jan-18,167.60437,
09-Jan-18,176.1136,
09-Jan-18,176.6907,
09-Jan-18,174.64142,
09-Jan-18,173.51666,
10-Jan-18,169.52411,
10-Jan-18,182.36745,
10-Jan-18,180.30638,
10-Jan-18,177.55634,
10-Jan-18,174.91818,
10-Jan-18,174.32343,
10-Jan-18,172.98668,
10-Jan-18,171.68527,
11-Jan-18,168.41702,
11-Jan-18,166.5444,
11-Jan-18,174.24687,
15-Jan-18,177.11469,
15-Jan-18,175.49529,
15-Jan-18,176.75548,
15-Jan-18,170.57819,
16-Jan-18,167.26282,
16-Jan-18,167.36293,
16-Jan-18,170.40152,
16-Jan-18,175.20085,
16-Jan-18,174.95941,
17-Jan-18,173.69333,
17-Jan-18,172.91013,
17-Jan-18,178.17467,
17-Jan-18,174.76508,
17-Jan-18,174.60019,
22-Jan-18,175.11841,
23-Jan-18,168.22269,
23-Jan-18,172.79236,
23-Jan-18,177.839,
24-Jan-18,166.77994,
24-Jan-18,171.47916,
25-Jan-18,168.05191,
25-Jan-18,164.40678,
25-Jan-18,166.32651,
27-Jan-18,179.35831,
27-Jan-18,184.78772,
27-Jan-18,181.49591,
27-Jan-18,183.25665,
27-Jan-18,179.33475,
27-Jan-18,176.50226,
27-Jan-18,176.89091,
28-Jan-18,172.74524,
28-Jan-18,172.43903,
28-Jan-18,168.77623,
28-Jan-18,168.54657,
28-Jan-18,172.76291,
28-Jan-18,178.08633,
28-Jan-18,177.69179,
28-Jan-18,179.12274,
28-Jan-18,174.15854,
29-Jan-18,174.0761,
29-Jan-18,174.7003,
01-Feb-18,178.24533,
01-Feb-18,177.01459,
01-Feb-18,175.56006,
01-Feb-18,173.65799,
01-Feb-18,175.68961,
02-Feb-18,173.06912,
02-Feb-18,172.39192,
02-Feb-18,182.53821,
02-Feb-18,177.47391,
02-Feb-18,183.24487,
02-Feb-18,175.89572,
03-Feb-18,173.711,
03-Feb-18,173.25757,
03-Feb-18,174.52953,
03-Feb-18,171.93259,
03-Feb-18,182.20256,
03-Feb-18,182.87387,
03-Feb-18,181.98468,
03-Feb-18,182.14957,
03-Feb-18,173.61089,
04-Feb-18,169.30032,
04-Feb-18,168.64668,
04-Feb-18,167.06261,
04-Feb-18,177.64468,
04-Feb-18,174.45297,
04-Feb-18,176.68481,
05-Feb-18,172.71579,
05-Feb-18,170.91385,
